Video,Frame,Face,Emotion
2023-05-10 16-46-42,0001,0.png,Surprise
2023-05-10 16-46-42,0001,1.png,Neutral
2023-05-10 16-46-42,0002,0.png,Surprise
2023-05-10 16-46-42,0002,1.png,Neutral
2023-05-10 16-46-42,0003,0.png,Neutral
2023-05-10 16-46-42,0004,0.png,Neutral
2023-05-10 16-46-42,0004,1.png,Sadness
2023-05-10 16-46-42,0004,2.png,Neutral
2023-05-10 16-46-42,0005,0.png,Neutral
2023-05-10 16-46-42,0005,1.png,Neutral
2023-05-10 16-46-42,0006,0.png,Neutral
2023-05-10 16-46-42,0006,1.png,Neutral
2023-05-10 16-46-42,0007,0.png,Neutral
2023-05-10 16-46-42,0007,1.png,Neutral
2023-05-10 16-46-42,0007,2.png,Sadness
2023-05-10 16-46-42,0007,3.png,Happiness
2023-05-10 16-46-42,0008,0.png,Neutral
2023-05-10 16-46-42,0008,1.png,Neutral
2023-05-10 16-46-42,0009,0.png,Neutral
2023-05-10 16-46-42,0009,1.png,Sadness
2023-05-10 16-46-42,0010,0.png,Neutral
2023-05-10 16-46-42,0010,1.png,Sadness
2023-05-10 16-46-42,0011,0.png,Neutral
2023-05-10 16-46-42,0011,1.png,Sadness
2023-05-10 16-46-42,0012,0.png,Neutral
2023-05-10 16-46-42,0012,1.png,Contempt
2023-05-10 16-46-42,0013,0.png,Neutral
2023-05-10 16-46-42,0013,1.png,Neutral
2023-05-10 16-46-42,0014,0.png,Surprise
2023-05-10 16-46-42,0014,1.png,Neutral
2023-05-10 16-46-42,0015,0.png,Neutral
2023-05-10 16-46-42,0015,1.png,Surprise
2023-05-10 16-46-42,0016,0.png,Neutral
2023-05-10 16-46-42,0016,1.png,Neutral
2023-05-10 16-46-42,0017,0.png,Neutral
2023-05-10 16-46-42,0017,1.png,Neutral
2023-05-10 16-46-42,0018,0.png,Neutral
2023-05-10 16-46-42,0018,1.png,Neutral
2023-05-10 16-46-42,0019,0.png,Neutral
2023-05-10 16-46-42,0019,1.png,Neutral
2023-05-10 16-46-42,0020,0.png,Neutral
2023-05-10 16-46-42,0020,1.png,Neutral
2023-05-10 16-46-42,0021,0.png,Neutral
2023-05-10 16-46-42,0021,1.png,Neutral
2023-05-10 16-46-42,0022,0.png,Neutral
2023-05-10 16-46-42,0022,1.png,Neutral
2023-05-10 16-46-42,0023,0.png,Neutral
2023-05-10 16-46-42,0023,1.png,Neutral
2023-05-10 16-46-42,0023,2.png,Sadness
2023-05-10 16-46-42,0024,0.png,Neutral
2023-05-10 16-46-42,0024,1.png,Happiness
2023-05-10 16-46-42,0024,2.png,Neutral
2023-05-10 16-46-42,0025,0.png,Neutral
2023-05-10 16-46-42,0025,1.png,Neutral
2023-05-10 16-46-42,0026,0.png,Neutral
2023-05-10 16-46-42,0026,1.png,Neutral
2023-05-10 16-46-42,0027,0.png,Neutral
2023-05-10 16-46-42,0027,1.png,Neutral
2023-05-10 16-46-42,0028,0.png,Neutral
2023-05-10 16-46-42,0028,1.png,Neutral
2023-05-10 16-46-42,0029,0.png,Neutral
2023-05-10 16-46-42,0029,1.png,Neutral
2023-05-10 16-46-42,0030,0.png,Neutral
2023-05-10 16-46-42,0030,1.png,Sadness
2023-05-10 16-46-42,0031,0.png,Neutral
2023-05-10 16-46-42,0031,1.png,Sadness
2023-05-10 16-46-42,0032,0.png,Neutral
2023-05-10 16-46-42,0032,1.png,Sadness
2023-05-10 16-46-42,0033,0.png,Neutral
2023-05-10 16-46-42,0033,1.png,Neutral
2023-05-10 16-46-42,0034,0.png,Neutral
2023-05-10 16-46-42,0034,1.png,Neutral
2023-05-10 16-46-42,0035,0.png,Neutral
2023-05-10 16-46-42,0035,1.png,Neutral
2023-05-10 16-46-42,0036,0.png,Neutral
2023-05-10 16-46-42,0036,1.png,Surprise
2023-05-10 16-46-42,0037,0.png,Neutral
2023-05-10 16-46-42,0037,1.png,Surprise
2023-05-10 16-46-42,0038,0.png,Neutral
2023-05-10 16-46-42,0038,1.png,Neutral
2023-05-10 16-46-42,0039,0.png,Neutral
2023-05-10 16-46-42,0039,1.png,Sadness
2023-05-10 16-46-42,0040,0.png,Neutral
2023-05-10 16-46-42,0040,1.png,Neutral
2023-05-10 16-46-42,0041,0.png,Neutral
2023-05-10 16-46-42,0041,1.png,Neutral
2023-05-10 16-46-42,0042,0.png,Neutral
2023-05-10 16-46-42,0042,1.png,Neutral
2023-05-10 16-46-42,0043,0.png,Neutral
2023-05-10 16-46-42,0043,1.png,Neutral
2023-05-10 16-46-42,0044,0.png,Neutral
2023-05-10 16-46-42,0045,0.png,Neutral
2023-05-10 16-46-42,0045,1.png,Neutral
2023-05-10 16-46-42,0046,0.png,Fear
2023-05-10 16-46-42,0046,1.png,Surprise
2023-05-10 16-46-42,0047,0.png,Surprise
2023-05-10 16-46-42,0047,1.png,Neutral
2023-05-10 16-46-42,0048,0.png,Surprise
2023-05-10 16-46-42,0048,1.png,Neutral
2023-05-10 16-46-42,0049,0.png,Surprise
2023-05-10 16-46-42,0049,1.png,Sadness
2023-05-10 16-46-42,0050,0.png,Neutral
2023-05-10 16-46-42,0050,1.png,Fear
2023-05-10 16-46-42,0051,0.png,Surprise
2023-05-10 16-46-42,0051,1.png,Sadness
2023-05-10 16-46-42,0052,0.png,Surprise
2023-05-10 16-46-42,0052,1.png,Neutral
2023-05-10 16-46-42,0053,0.png,Neutral
2023-05-10 16-46-42,0053,1.png,Sadness
2023-05-10 16-46-42,0054,0.png,Neutral
2023-05-10 16-46-42,0054,1.png,Sadness
2023-05-10 16-46-42,0055,0.png,Neutral
2023-05-10 16-46-42,0055,1.png,Sadness
2023-05-10 16-46-42,0056,0.png,Neutral
2023-05-10 16-46-42,0056,1.png,Sadness
2023-05-10 16-46-42,0057,0.png,Neutral
2023-05-10 16-46-42,0057,1.png,Sadness
2023-05-10 16-46-42,0058,0.png,Neutral
2023-05-10 16-46-42,0058,1.png,Sadness
2023-05-10 16-46-42,0059,0.png,Neutral
2023-05-10 16-46-42,0059,1.png,Sadness
2023-05-10 16-46-42,0060,0.png,Surprise
2023-05-10 16-46-42,0060,1.png,Sadness
2023-05-10 16-46-42,0061,0.png,Surprise
2023-05-10 16-46-42,0061,1.png,Sadness
2023-05-10 16-46-42,0062,0.png,Surprise
2023-05-10 16-46-42,0062,1.png,Sadness
2023-05-10 16-46-42,0063,0.png,Surprise
2023-05-10 16-46-42,0063,1.png,Sadness
2023-05-10 16-46-42,0064,0.png,Surprise
2023-05-10 16-46-42,0064,1.png,Neutral
2023-05-10 16-46-42,0065,0.png,Surprise
2023-05-10 16-46-42,0065,1.png,Sadness
2023-05-10 16-46-42,0066,0.png,Neutral
2023-05-10 16-46-42,0066,1.png,Neutral
2023-05-10 16-46-42,0067,0.png,Surprise
2023-05-10 16-46-42,0067,1.png,Sadness
2023-05-10 16-46-42,0068,0.png,Neutral
2023-05-10 16-46-42,0068,1.png,Neutral
2023-05-10 16-46-42,0069,0.png,Surprise
2023-05-10 16-46-42,0069,1.png,Neutral
2023-05-10 16-46-42,0070,0.png,Fear
2023-05-10 16-46-42,0070,1.png,Neutral
2023-05-10 16-46-42,0071,0.png,Neutral
2023-05-10 16-46-42,0071,1.png,Neutral
2023-05-10 16-46-42,0072,0.png,Neutral
2023-05-10 16-46-42,0072,1.png,Neutral
2023-05-10 16-46-42,0073,0.png,Surprise
2023-05-10 16-46-42,0073,1.png,Neutral
2023-05-10 16-46-42,0074,0.png,Surprise
2023-05-10 16-46-42,0074,1.png,Sadness
2023-05-10 16-46-42,0075,0.png,Neutral
2023-05-10 16-46-42,0075,1.png,Sadness
2023-05-10 16-46-42,0076,0.png,Neutral
2023-05-10 16-46-42,0076,1.png,Disgust
2023-05-10 16-46-42,0077,0.png,Neutral
2023-05-10 16-46-42,0077,1.png,Happiness
2023-05-10 16-46-42,0078,0.png,Neutral
2023-05-10 16-46-42,0078,1.png,Happiness
2023-05-10 16-46-42,0079,0.png,Neutral
2023-05-10 16-46-42,0079,1.png,Happiness
2023-05-10 16-46-42,0080,0.png,Happiness
2023-05-10 16-46-42,0081,0.png,Neutral
2023-05-10 16-46-42,0081,1.png,Happiness
2023-05-10 16-46-42,0082,0.png,Neutral
2023-05-10 16-46-42,0082,1.png,Surprise
2023-05-10 16-46-42,0083,0.png,Neutral
2023-05-10 16-46-42,0083,1.png,Surprise
2023-05-10 16-46-42,0084,0.png,Neutral
2023-05-10 16-46-42,0084,1.png,Surprise
2023-05-10 16-46-42,0085,0.png,Neutral
2023-05-10 16-46-42,0085,1.png,Disgust
2023-05-10 16-46-42,0086,0.png,Neutral
2023-05-10 16-46-42,0086,1.png,Neutral
2023-05-10 16-46-42,0087,0.png,Neutral
2023-05-10 16-46-42,0087,1.png,Surprise
2023-05-10 16-46-42,0088,0.png,Surprise
2023-05-10 16-46-42,0088,1.png,Neutral
2023-05-10 16-46-42,0089,0.png,Neutral
2023-05-10 16-46-42,0089,1.png,Neutral
2023-05-10 16-46-42,0090,0.png,Surprise
2023-05-10 16-46-42,0090,1.png,Neutral
2023-05-10 16-46-42,0091,0.png,Neutral
2023-05-10 16-46-42,0091,1.png,Neutral
2023-05-10 16-46-42,0092,0.png,Neutral
2023-05-10 16-46-42,0092,1.png,Neutral
2023-05-10 16-46-42,0093,0.png,Neutral
2023-05-10 16-46-42,0093,1.png,Neutral
2023-05-10 16-46-42,0094,0.png,Surprise
2023-05-10 16-46-42,0094,1.png,Neutral
2023-05-10 16-46-42,0095,0.png,Neutral
2023-05-10 16-46-42,0095,1.png,Happiness
2023-05-10 16-46-42,0096,0.png,Surprise
2023-05-10 16-46-42,0096,1.png,Surprise
2023-05-10 16-46-42,0097,0.png,Neutral
2023-05-10 16-46-42,0097,1.png,Neutral
2023-05-10 16-46-42,0098,0.png,Neutral
2023-05-10 16-46-42,0098,1.png,Happiness
2023-05-10 16-46-42,0098,2.png,Happiness
2023-05-10 16-46-42,0099,0.png,Surprise
2023-05-10 16-46-42,0099,1.png,Happiness
2023-05-10 16-46-42,0100,0.png,Neutral
2023-05-10 16-46-42,0100,1.png,Happiness
2023-05-10 16-46-42,0101,0.png,Surprise
2023-05-10 16-46-42,0101,1.png,Happiness
2023-05-10 16-46-42,0102,0.png,Neutral
2023-05-10 16-46-42,0102,1.png,Neutral
2023-05-10 16-46-42,0103,0.png,Neutral
2023-05-10 16-46-42,0103,1.png,Contempt
2023-05-10 16-46-42,0104,0.png,Neutral
